frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
220,1,2056.5169765764203 1126.7031056249475 2564.992302664581 1574.7870504854886,2222.854248046875 1399.9959716796875 2425.215087890625 1485.6365966796875,0.4202083647251129,AP05JEO,0.3682003000189369
221,1,2057.1904953870207 1129.4768602298288 2565.9854784422923 1577.1478008215224,2217.116455078125 1401.33251953125 2432.349609375 1487.830810546875,0.32791122794151306,AF05JEQ,0.4051103093672097
222,1,2056.8440916105583 1130.6038168164469 2567.735808259721 1578.483363617117,2219.6072998046875 1403.8186645507812 2431.0977783203125 1491.032470703125,0,0,0
223,1,2056.497687834096 1131.7307734030646 2569.4861380771495 1579.8189264127116,2222.09814453125 1406.3048095703125 2429.845947265625 1494.234130859375,0,0,0
224,1,2056.1512840576333 1132.8577299896824 2571.2364678945783 1581.1544892083061,2224.5889892578125 1408.7909545898438 2428.5941162109375 1497.435791015625,0,0,0
225,1,2055.804880281171 1133.9846865763004 2572.986797712007 1582.490052003901,2227.079833984375 1411.277099609375 2427.34228515625 1500.637451171875,0,0,0
226,1,2055.4584765047084 1135.1116431629184 2574.7371275294354 1583.8256147994955,2229.5706787109375 1413.7632446289062 2426.0904541015625 1503.839111328125,0,0,0
227,1,2055.112072728246 1136.2385997495362 2576.487457346864 1585.16117759509,2232.0615234375 1416.2493896484375 2424.838623046875 1507.040771484375,0.2710290253162384,AF05JEQ,0.24550313014793612
228,1,2054.4940295370825 1137.2472844347994 2577.365418670239 1587.3584839338114,2230.666015625 1417.1518249511719 2425.43408203125 1507.33740234375,0,0,0
229,1,2053.875986345919 1138.2559691200627 2578.243379993614 1589.555790272533,2229.2705078125 1418.0542602539062 2426.029541015625 1507.634033203125,0,0,0
230,1,2053.2579431547556 1139.264653805326 2579.121341316989 1591.7530966112545,2227.875 1418.9566955566406 2426.625 1507.9306640625,0,0,0
231,1,2052.639899963592 1140.2733384905891 2579.9993026403636 1593.9504029499758,2226.4794921875 1419.859130859375 2427.220458984375 1508.227294921875,0.3323599100112915,AF05JEO,0.19763816008018076
232,1,2054.2124749025843 1141.1413309471868 2582.934769537078 1596.4066951474256,2225.127197265625 1425.33251953125 2434.3125 1510.902099609375,0.40619343519210815,AF05JEO,0.2717819014054769
233,1,2054.569674981791 1143.8445758312102 2583.014191557864 1600.7994654874508,2229.464111328125 1429.0958251953125 2437.20458984375 1513.1873779296875,0.501027524471283,AP05JEO,0.29165036446956605
234,1,2054.042574366927 1146.4530677080475 2583.516464961385 1603.700427126603,2230.8751395089284 1430.8123430524554 2437.0885184151784 1516.2794886997767,0,0,0
235,1,2053.5154737520625 1149.061559584885 2584.018738364906 1606.601388765755,2232.2861676897323 1432.5288609095983 2436.9724469866073 1519.3715994698662,0,0,0
236,1,2052.9883731371983 1151.670051461722 2584.521011768427 1609.5023504049072,2233.697195870536 1434.2453787667412 2436.856375558036 1522.4637102399554,0,0,0
237,1,2052.461272522334 1154.2785433385595 2585.023285171948 1612.4033120440595,2235.108224051339 1435.9618966238838 2436.740304129464 1525.5558210100446,0,0,0
238,1,2051.93417190747 1156.8870352153967 2585.525558575469 1615.3042736832117,2236.5192522321427 1437.6784144810267 2436.6242327008927 1528.6479317801338,0,0,0
239,1,2051.4070712926055 1159.4955270922342 2586.02783197899 1618.2052353223637,2237.9302804129466 1439.3949323381696 2436.5081612723216 1531.7400425502233,0,0,0
240,1,2050.8799706777413 1162.1040189690714 2586.530105382511 1621.106196961516,2239.34130859375 1441.1114501953125 2436.39208984375 1534.8321533203125,0.3668452799320221,AP05JEO,0.4878985782876682
241,1,2049.0641225423456 1162.920023777716 2587.108371610529 1622.8178587705436,2238.65283203125 1441.093017578125 2436.36279296875 1534.9617919921875,0.3744306266307831,AP05JEO,0.38827198090125753
242,1,2047.8337208248433 1162.3787974570175 2587.737062367148 1624.674541452777,2226.961669921875 1442.2266845703125 2421.5947265625 1534.911376953125,0.4661664664745331,AP05JEO,0.20614317309065486
243,1,2045.051936004425 1163.7890132959774 2588.3587445488097 1628.8961104083314,2237.061767578125 1447.4345703125 2419.927734375 1538.0029296875,0.36900484561920166,AP05JEO,0.3636015811954804
244,1,2044.2488237162656 1166.3857598898694 2589.1043739042357 1632.2986038935385,2238.6122233072915 1453.5819905598958 2425.8165690104165 1543.8670247395833,0,0,0
245,1,2043.4457114281063 1168.9825064837614 2589.8500032596617 1635.7010973787453,2240.1626790364585 1459.7294108072917 2431.7054036458335 1549.7311197916667,0,0,0
246,1,2042.642599139947 1171.5792530776534 2590.5956326150877 1639.1035908639524,2241.713134765625 1465.8768310546875 2437.59423828125 1555.59521484375,0.3575608432292938,AP05JEO,0.5166123154674966
247,1,2041.3909677880029 1173.3533172439177 2590.9048116579806 1640.5904580315075,2241.790283203125 1465.8944091796875 2437.6015625 1555.5706787109375,0.35621407628059387,AP05JEO,0.5166123154674966
248,1,2038.96257635838 1174.6641340667209 2590.713431317112 1642.2395283775252,2229.6591796875 1464.943359375 2427.624755859375 1550.38916015625,0.3477194309234619,AP05JEO,0.23275173516277242
249,1,2040.9085389818626 1177.8853960859371 2591.8253544043073 1644.6211249801072,2235.9917805989585 1467.6262613932292 2433.8750813802085 1553.9918619791667,0,0,0
250,1,2042.8545016053456 1181.1066581051534 2592.937277491503 1647.002721582689,2242.3243815104165 1470.3091634114583 2440.1254069010415 1557.5945638020833,0,0,0
251,1,2044.8004642288283 1184.3279201243697 2594.0492005786987 1649.384318185271,2248.656982421875 1472.9920654296875 2446.375732421875 1561.197265625,0.28720200061798096,AP05JEO,0.6251621054432903
252,1,2046.8632628244327 1186.0532010680258 2595.028136203278 1652.4108319576121,2225.70361328125 1468.2066650390625 2446.208740234375 1560.5086669921875,0.376356840133667,AP05JEO,0.1518692787254466
253,1,2048.2799850025212 1186.4973810657293 2595.2858167918157 1653.7654599136672,2225.7626953125 1468.20556640625 2446.17333984375 1560.4632568359375,0.3776233494281769,AP05JEO,0.1518692787254466
254,1,2050.288701265888 1187.5625970345147 2596.9135188696005 1655.1803397016326,2225.38037109375 1471.019287109375 2448.970947265625 1558.781005859375,0.4991768002510071,AP05JEO,0.24999546472119777
255,1,2050.8839463387753 1187.2594233902948 2596.7862455273466 1656.692873753995,2225.149658203125 1476.4791259765625 2447.5244140625 1559.317138671875,0.371431827545166,AP05JEO,0.2271259284823801
256,1,2051.3524719533107 1188.9062702872022 2596.682732234416 1659.70578516769,2230.4849853515625 1481.5873413085938 2437.14990234375 1560.22509765625,0,0,0
257,1,2051.8209975678465 1190.5531171841096 2596.579218941486 1662.718696581385,2235.8203125 1486.695556640625 2426.775390625 1561.133056640625,0.2772475779056549,AP05JEO,0.2847188848969223
258,1,2051.3369250180035 1192.2070572271557 2596.7134074897745 1665.3477674860542,2236.6455891927085 1486.8310953776042 2426.3076171875 1563.4281412760417,0,0,0
259,1,2050.852852468161 1193.860997270202 2596.8475960380633 1667.9768383907233,2237.4708658854165 1486.9666341145833 2425.83984375 1565.7232259114583,0,0,0
260,1,2050.368779918318 1195.514937313248 2596.9817845863518 1670.6059092953924,2238.296142578125 1487.1021728515625 2425.3720703125 1568.018310546875,0.26577654480934143,AP05JEO,0.2593246019808358
261,1,2049.2834581950933 1197.8633529484807 2598.1240442529624 1673.215675666736,2237.142822265625 1490.4606323242188 2426.059326171875 1570.3034057617188,0,0,0
262,1,2048.1981364718686 1200.2117685837134 2599.266303919573 1675.8254420380795,2235.989501953125 1493.819091796875 2426.74658203125 1572.5885009765625,0.2549543082714081,AP05JEO,0.14227504575883396
263,1,2049.780904708335 1202.0132785525075 2601.3665588653553 1676.6508802888575,2239.341796875 1493.0853271484375 2450.236083984375 1583.605712890625,0.47227078676223755,AP05JEO,0.08576767082494663
264,1,2048.2826085055276 1205.4848629011533 2601.769142047274 1680.2812084747095,2230.421630859375 1491.81591796875 2449.60107421875 1581.470947265625,0.4519745111465454,AP05JED,0.37550775259796715
265,1,2047.3970357080684 1206.681302301491 2602.1964677455867 1681.560063335054,2230.33544921875 1491.717529296875 2449.755615234375 1581.625244140625,0.4552023410797119,AP05JED,0.37550775259796715
266,1,2046.5676970026452 1208.6633886667807 2604.200284106424 1682.886643289023,2232.297607421875 1501.5120849609375 2423.423095703125 1583.6656494140625,0.2962808609008789,AP05JEQ,0.5451682707304524
267,1,2045.6518379233971 1210.3838538175974 2604.8008386130787 1684.7853806193993,2235.1968383789062 1504.709228515625 2423.5878295898438 1586.7733459472656,0,0,0
268,1,2044.7359788441488 1212.104318968414 2605.4013931197333 1686.684117949776,2238.0960693359375 1507.9063720703125 2423.7525634765625 1589.8810424804688,0,0,0
269,1,2043.8201197649005 1213.8247841192306 2606.0019476263883 1688.5828552801527,2240.9953002929688 1511.103515625 2423.9172973632812 1592.9887390136719,0,0,0
270,1,2042.9042606856524 1215.5452492700472 2606.602502133043 1690.481592610529,2243.89453125 1514.3006591796875 2424.08203125 1596.096435546875,0.3405417203903198,AP05JEO,0.543931273048663
271,1,2041.9940932786456 1216.6012011974685 2607.4334578092794 1692.1116418873212,2240.29248046875 1513.3388671875 2431.818603515625 1596.119384765625,0.35791802406311035,AP05JEO,0.3620753327387866
272,1,2041.7092182341157 1218.6856683568217 2609.9485031283293 1694.9592930557196,2238.004638671875 1508.107177734375 2447.2568359375 1599.96240234375,0.4778175950050354,AP05JEO,0.18628231624718808
273,1,2041.4549324485895 1220.8004962475813 2611.5003249660404 1698.5623281915598,2251.119384765625 1516.5596923828125 2460.66455078125 1609.9530029296875,0.5491341352462769,AP05JEO,0.3644714164902254
274,1,2042.3968508612907 1222.5965808248243 2614.1802926636565 1701.206950958409,2250.250732421875 1516.928466796875 2466.499755859375 1616.1650390625,0.639215886592865,AP05JEO,0.4548641357082386
275,1,2044.5052322804245 1226.0681770026029 2616.2350098515203 1705.0153939483705,2241.414306640625 1522.5230712890625 2457.35791015625 1605.8148193359375,0.5656706094741821,AP05JEO,0.4358477460336312
276,1,2047.804468735403 1228.956250961814 2618.5769717498456 1707.8870404285835,2238.2197265625 1527.363037109375 2463.5361328125 1606.6817626953125,0.5719539523124695,AP05JEO,0.2252579938719311
277,1,2049.0794901664626 1229.9757815189105 2619.2509813658885 1708.8811648549772,2238.240234375 1527.396240234375 2463.4921875 1606.6669921875,0.5702443718910217,AP05JEO,0.2252579938719311
278,1,2050.7833233998726 1230.994111553826 2621.041452282655 1709.8129296588834,2240.0888671875 1526.1298828125 2444.94677734375 1604.518798828125,0.5291910171508789,AP05JEO,0.20178144118995284
279,1,2054.698461553614 1232.5766784143555 2622.6411522269527 1713.419444867369,2250.41552734375 1535.5352783203125 2452.521484375 1610.6744384765625,0.43779927492141724,AP05JEO,0.1713803792121589
280,1,2052.5820834005654 1232.5783736937565 2623.3309496379616 1716.5373941319149,2268.365478515625 1539.5657958984375 2463.938232421875 1612.5113525390625,0.3666325807571411,AP05JEO,0.4825151095057172
281,1,2050.248122127737 1235.4255489313969 2622.5076721828605 1721.9072531444076,2264.75341796875 1543.33447265625 2463.1123046875 1624.370361328125,0.48404374718666077,AP05JEO,0.7791726781555951
282,1,2051.2635501126224 1237.4324364135355 2624.9700777961925 1726.1487973915373,2243.71240234375 1537.73291015625 2448.6884765625 1622.322509765625,0.379707932472229,AP05JEO,0.4677693090147243
283,1,2051.491380112611 1237.713403215308 2626.167241304375 1728.0664330735713,2243.9755859375 1537.751220703125 2448.60400390625 1622.31298828125,0.3793957829475403,AP05JEO,0.4677693090147243
284,1,2051.3264622510487 1237.9826644591112 2627.5835045401936 1729.6050168146517,2271.597412109375 1540.9727783203125 2469.6142578125 1626.6280517578125,0.38214778900146484,AP05JEO,0.8421832967460187
285,1,2047.9047547211067 1239.9142681817223 2627.3026975283474 1733.5917093903934,2246.76806640625 1541.7847900390625 2461.238525390625 1623.6263427734375,0.5065414309501648,AP05JEO,0.4543195703653665
286,1,2042.099406991487 1241.3933988445972 2626.324669386073 1737.4617488354268,2242.12060546875 1538.7711181640625 2456.3037109375 1626.1732177734375,0.5333110094070435,AP05JEO,0.5288832203374969
287,1,2045.5787567446166 1243.0982577323261 2630.5097656954767 1741.8627877594508,2248.52392578125 1540.2418212890625 2453.186279296875 1626.6595458984375,0.4813149869441986,AP05JEO,0.8377366415459895
288,1,2046.5537086298984 1245.9507676893481 2633.3911318689366 1746.7027315050527,2247.618408203125 1549.7490234375 2445.543701171875 1636.45751953125,0.480035662651062,AP05JEO,0.3654197744703405
289,1,2046.6890492595949 1246.6090797015465 2634.905307342242 1748.7081575893737,2247.492431640625 1549.708740234375 2445.255859375 1636.30810546875,0.48035386204719543,AP05JEO,0.3654197744703405
290,1,2047.3449972607498 1250.3092295182055 2637.1246594632357 1751.9711390239504,2268.02001953125 1556.0439453125 2470.330322265625 1645.083740234375,0.41627517342567444,AP05JEO,0.48782379556004846
291,1,2047.5590899477597 1253.2340351972125 2638.9360264167985 1755.8156886095207,2254.706298828125 1553.5015869140625 2468.95068359375 1649.9241943359375,0.4714719355106354,AP05JEO,0.1856521900031475
292,1,2047.399149689521 1257.3887487678069 2639.686053715174 1760.0754473714098,2238.797607421875 1559.8970947265625 2425.65380859375 1643.8802490234375,0.33795225620269775,AP05JEC,0.39246676006243675
293,1,2049.6010899637763 1258.2438022184276 2640.128089662518 1762.6810730956083,2255.414794921875 1570.8621826171875 2472.980712890625 1656.2376708984375,0.5103921890258789,AP05JED,0.11129273477113501
294,1,2049.512280268127 1260.3123015362844 2640.2395469588764 1766.2562363717398,2254.087646484375 1568.031005859375 2478.356689453125 1661.0240478515625,0.5149412751197815,AP05JED,0.18801246380455075
295,1,2049.4123768161417 1260.7271370751737 2640.363339296424 1767.8034226347108,2254.034912109375 1568.033203125 2478.330078125 1661.05224609375,0.5158677101135254,AP05JED,0.18801246380455075
296,1,2047.2520812674766 1263.0352917762011 2640.9208487056676 1770.736514461853,2246.8642578125 1574.0057373046875 2462.01611328125 1653.1146240234375,0.4972374141216278,AP05JEO,0.5311109986678972
297,1,2048.198675568375 1265.3509451680684 2644.932410549885 1774.011220982803,2255.78564453125 1580.1271362304688 2462.0103759765625 1658.8742065429688,0,0,0
298,1,2049.1452698692738 1267.6665985599354 2648.9439723941023 1777.2859275037529,2264.70703125 1586.24853515625 2462.004638671875 1664.6337890625,0.4105192720890045,AP05JEO,0.38722059951766175
299,1,2050.0681301608392 1269.7633649574343 2656.648154872816 1780.3458260494642,2274.369140625 1588.7838134765625 2455.7255859375 1661.8641357421875,0.27105003595352173,AP05JEO,0.895786197514581
300,1,2049.222651800015 1272.7890860996608 2660.6546302933107 1785.1527266014486,2274.520263671875 1586.9635009765625 2461.067138671875 1661.49951171875,0.3543829023838043,AP05JEO,0.942958570969691
301,1,2048.757808739211 1273.5752381178422 2663.0072684474826 1787.1895565156974,2274.0703125 1586.612548828125 2459.36962890625 1661.31591796875,0.3493807017803192,AP05JEO,0.7824583942465382
302,1,2051.3922154304 1275.0549355007172 2665.803296885113 1789.7198009303331,2260.714111328125 1584.439453125 2471.34912109375 1666.67578125,0.32226014137268066,AP05JEO,0.8637121594560332
303,1,2053.625811807885 1277.916089805589 2664.856277682893 1792.7769959622071,2271.125244140625 1593.861328125 2459.2998046875 1671.1636962890625,0.3203057050704956,AP05JEQ,0.5068243756685132
304,1,2047.2731911499804 1279.9695520613966 2660.7960527028517 1794.447296947945,2268.151123046875 1591.9921875 2488.71337890625 1680.569091796875,0.2580488920211792,AP05JEO,0.5618736093147874
305,1,2044.3660183794116 1281.6627838651602 2656.7178523491975 1796.2883486692185,2250.281982421875 1583.2998046875 2483.44873046875 1674.25927734375,0.48738187551498413,AP05JEO,0.9218816528563832
306,1,2045.2173130416954 1284.4019715500494 2658.102132670398 1800.06556493792,2253.9052734375 1593.478271484375 2456.177490234375 1682.4554443359375,0.42705824971199036,AP05JEO,0.7105414282918998
307,1,2044.4236194589707 1285.1832264970856 2658.139798001014 1801.5967714018946,2253.88134765625 1593.3157958984375 2456.743896484375 1682.6339111328125,0.42630481719970703,AP05JEO,0.5815794406182611
308,1,2044.6316476847346 1285.3147370628815 2661.382545378807 1803.245942895251,2266.978515625 1600.830322265625 2492.7490234375 1699.55712890625,0.3865187168121338,AP05JEO,0.6089257365878564
309,1,2045.7635370486878 1286.672944877695 2664.276855856824 1805.753241229218,2265.62548828125 1604.5306396484375 2450.9189453125 1695.5010986328125,0.32301726937294006,AP05JEO,0.47268347267488087
310,1,2048.5534390079047 1290.2657011284714 2671.724721564966 1809.341506137886,2267.40673828125 1609.4417724609375 2472.673828125 1695.17138671875,0.4120485484600067,AP05JEO,0.41738895964560496
311,1,2052.180718681333 1294.8560754260877 2677.2150948667113 1813.9276130670562,2282.1884765625 1618.3912353515625 2496.353759765625 1700.0255126953125,0.3920241594314575,AP05JEO,0.5009516108671055
312,1,2054.692482688395 1301.3829937923015 2676.5005356411048 1819.982848432213,2280.033203125 1614.179931640625 2496.302734375 1701.390869140625,0.43901127576828003,AP05JEO,0.37702823174231404
313,1,2055.7768360719083 1303.9054823624606 2675.0898266901186 1822.2803020482875,2279.306640625 1614.114013671875 2495.958251953125 1701.5347900390625,0.44016900658607483,AP05JEO,0.46729663666460947
314,1,2051.8677358987934 1304.3697191061938 2669.2847338868496 1823.8191924013208,2263.435546875 1615.9910888671875 2484.717041015625 1698.5965576171875,0.4749486744403839,AP05JEO,0.24225610394091177
315,1,2054.3003232578217 1307.3010751070467 2668.544992058061 1827.1367530040532,2263.988525390625 1616.833740234375 2462.342529296875 1698.7093505859375,0.39202797412872314,AP05JEO,0.1677094470641776
316,1,2050.5343098970734 1307.6947311694325 2667.028410928241 1827.880215556282,2283.859130859375 1632.211669921875 2501.02294921875 1706.666015625,0.32387426495552063,AP05JEO,0.28832220802067526
317,1,2045.4966508784184 1308.906179885556 2665.322888908166 1830.0362929382977,2289.61083984375 1637.294677734375 2486.487548828125 1707.242431640625,0.4679277837276459,AP05JEO,0.3445334723517819
318,1,2046.258132457387 1310.7603862513843 2668.296482262945 1833.141333896555,2288.27734375 1639.4908447265625 2488.4892578125 1711.708740234375,0.32897913455963135,AP05JEO,0.30391184649359015
319,1,2046.1008608480888 1311.1791108535147 2669.80180911537 1834.4184944881783,2288.045654296875 1639.524169921875 2488.418701171875 1711.59228515625,0.3301992118358612,AP05JEO,0.30391184649359015
320,1,2052.575415341589 1313.8826346618855 2671.9462185759767 1837.1676933094952,2312.82275390625 1637.9102783203125 2498.486328125 1715.8590087890625,0.37918317317962646,AP05JEO,0.2610021133289933
321,1,2057.7745487346797 1316.7624762785144 2673.8387865590507 1840.4596042863786,2277.5654296875 1639.18798828125 2486.60595703125 1718.7747802734375,0.5414093136787415,AP05JEQ,0.3077025252007244
322,1,2057.7798732856345 1319.4712942958272 2672.727287461499 1844.0662262234628,2254.417236328125 1630.8662109375 2520.51708984375 1723.1103515625,0.3085228204727173,AP05JEO,0.3376511400260729
323,1,2053.645879610897 1322.3584782126309 2672.2807096898237 1848.833141466126,2271.322265625 1642.8912963867188 2516.7655029296875 1732.4512939453125,0,0,0
324,1,2049.511885936159 1325.2456621294343 2671.834131918148 1853.6000567087897,2288.227294921875 1654.9163818359375 2513.013916015625 1741.792236328125,0.26218220591545105,AP05JEO,0.5351639260437235
325,1,2047.0558080188298 1325.4760013779205 2672.906294191503 1855.5177130364805,2288.73583984375 1655.072021484375 2512.834228515625 1741.6171875,0.2578611373901367,AP05JEO,0.24537404509218236
326,1,2052.3496359303267 1327.7517052543735 2677.8452759460447 1858.8363579265338,2271.123779296875 1650.9251708984375 2487.708251953125 1741.045654296875,0.36461353302001953,AP05JEO,0.3546846136273874
327,1,2053.0626746078574 1329.610434272696 2678.920580383288 1861.4241008971533,2271.68212890625 1655.4697265625 2490.567138671875 1745.729736328125,0.44095614552497864,AP05JEO,0.3002295976012205
328,1,2059.4737233656338 1332.5581585157563 2682.8430933770983 1866.983095803774,2277.52685546875 1660.874267578125 2493.6630859375 1751.7392578125,0.5181272029876709,AP05JEQ,0.3259910894861237
329,1,2059.9194915184685 1334.4246948052523 2683.81933237935 1871.441698154823,2274.2373046875 1666.999267578125 2509.718994140625 1749.88671875,0.549096405506134,AP05JEO,0.4805006794622419
330,1,2068.4623149752683 1336.5091549961328 2687.4898803424544 1875.7315699999647,2277.734619140625 1668.18310546875 2515.970947265625 1750.505126953125,0.5412498712539673,AP05JEO,0.219382278330505
331,1,2072.6340988332854 1336.8314938438339 2688.0613154892458 1877.7176604419278,2277.728759765625 1668.19189453125 2516.423583984375 1750.634033203125,0.5391191244125366,AP05JEO,0.2685657020400641
332,1,2070.183376902 1340.7047049950902 2686.6873252344735 1881.8025215599166,2286.281005859375 1671.15576171875 2519.034423828125 1753.96337890625,0,0,0
333,1,2067.732654970714 1344.5779161463463 2685.313334979701 1885.8873826779054,2294.833251953125 1674.11962890625 2521.645263671875 1757.292724609375,0,0,0
334,1,2065.2819330394286 1348.4511272976026 2683.9393447249286 1889.9722437958942,2303.385498046875 1677.08349609375 2524.256103515625 1760.6220703125,0.35358691215515137,AP05JEO,0.307338961338973
335,1,2064.285883743054 1351.4482538646798 2685.895484380587 1892.8342287116411,2294.409423828125 1685.999267578125 2490.096435546875 1768.60107421875,0.45524123311042786,AP05JEO,0.40667490090843195
336,1,2068.1027438540004 1352.8807682397128 2688.1153445203317 1894.1523215507204,2292.6508178710938 1686.3720703125 2492.8584594726562 1772.1081848144531,0,0,0
337,1,2071.9196039649473 1354.313282614746 2690.3352046600767 1895.4704143897998,2290.8922119140625 1686.744873046875 2495.6204833984375 1775.6152954101562,0,0,0
338,1,2075.736464075894 1355.7457969897791 2692.5550647998216 1896.788507228879,2289.1336059570312 1687.11767578125 2498.3825073242188 1779.1224060058594,0,0,0
339,1,2079.5533241868407 1357.178311364812 2694.7749249395665 1898.1066000679584,2287.375 1687.490478515625 2501.14453125 1782.6295166015625,0.49921268224716187,AP05JED,0.2754007020846093
340,1,2082.447390690453 1360.0492939618136 2696.683477646593 1900.0147591230782,2286.830078125 1699.0576171875 2503.687744140625 1787.288818359375,0.5318526029586792,AP05JED,0.40679392478132614
341,1,2085.092237318742 1365.383199163257 2697.4918661663983 1903.4917587660198,2282.603515625 1704.5703125 2511.929931640625 1789.4049072265625,0.4375130832195282,AP05JEL,0.15994050294471646
342,1,2086.3949160512407 1369.6284672005104 2697.9274469425013 1908.3955700314887,2291.788330078125 1708.1942138671875 2515.6337890625 1793.0665283203125,0.4445701241493225,AP05JEL,0.18156485660416585
343,1,2086.802214194435 1371.053478324337 2697.9238786743454 1910.3004155839867,2291.950439453125 1708.087646484375 2515.49072265625 1793.1134033203125,0.4458925127983093,AP05JEL,0.204537111931572
344,1,2076.1272077124618 1374.6462056963776 2699.332770163676 1916.0609054087888,2291.8330078125 1705.95556640625 2531.149658203125 1799.7213134765625,0.5770098567008972,AP05JEO,0.4357784650530753
345,1,2075.4950385432803 1378.010570795407 2702.143082344608 1921.1482185690563,2284.51513671875 1711.845703125 2517.125732421875 1795.07958984375,0.5166750550270081,AP05JEO,0.4919060305702067
346,1,2077.649765211652 1379.9267573638474 2704.7336662032744 1924.594786699449,2292.038818359375 1721.690185546875 2518.311767578125 1803.83642578125,0.47137337923049927,AP05JEO,0.2772536004025636
347,1,2081.6555503190193 1383.3175738987748 2706.9869788772266 1928.5642698690071,2295.09423828125 1726.0640258789062 2528.767578125 1810.2275390625,0,0,0
348,1,2085.661335426387 1386.7083904337019 2709.240291551179 1932.5337530385655,2298.149658203125 1730.4378662109375 2539.223388671875 1816.61865234375,0.39906492829322815,AP05JEO,0.4548356484091376
349,1,2087.951904309234 1388.0431369440348 2709.7395186865024 1934.207206580139,2298.117919921875 1730.41845703125 2539.29833984375 1816.565185546875,0.39582526683807373,AP05JEO,0.4984938517193058
350,1,2086.567421062681 1392.9871816247892 2709.239153147091 1938.1001446843097,2288.505859375 1731.7093505859375 2490.668212890625 1812.3892822265625,0.43399694561958313,AP05JED,0.23027757716480218
351,1,2084.1890612583593 1396.9963159210606 2707.86229146237 1941.7733737455828,2288.719970703125 1732.8878173828125 2510.559814453125 1819.53369140625,0.5935250520706177,AP05JEU,0.10758098742605207
352,1,2076.453264993659 1400.0429362405673 2705.6436792256327 1945.0945307657578,2280.97216796875 1734.8580322265625 2488.6884765625 1817.6275634765625,0.555932879447937,AP05JEO,0.1231779018928806
353,1,2082.7443437544443 1404.726796901632 2711.882978663919 1949.397656254644,2303.3740234375 1731.8485107421875 2535.63232421875 1835.9102783203125,0.2831951975822449,AP05JEO,0.5194490455774576
354,1,2086.359719316742 1408.0827551526659 2716.4429244316257 1953.7296344207612,2289.336181640625 1743.693603515625 2531.288818359375 1841.2001953125,0.330641508102417,AP05JEO,0.2800112934846272
355,1,2087.701890139207 1409.0923955963044 2718.493507848007 1955.4598628140552,2289.437255859375 1743.6925048828125 2531.298583984375 1841.2342529296875,0.3333601653575897,AP05JEO,0.2800112934846272
356,1,2086.1852230960117 1410.6054080267381 2721.2664590512336 1958.7550900910137,2289.819091796875 1744.641357421875 2503.15966796875 1836.725830078125,0.40363869071006775,AP05JEO,0.36957555975232975
357,1,2090.59143651763 1412.7603278158085 2726.960553119676 1961.9763373084402,2291.033935546875 1755.986572265625 2532.6376953125 1843.676513671875,0.48059242963790894,AP05JEO,0.2834806359003905
358,1,2087.9528760955127 1415.6207573529605 2729.514156889839 1966.0080164130104,2288.2509765625 1759.37109375 2545.6240234375 1845.593994140625,0.4400045871734619,AP05JEO,0.7738384463883903
